283,33,0,69.44035437757627,3
406,47,9,15.548862674908372,1
407,47,11,22.799108551168906,2
378,47,13,38.96808833802934,2
379,47,19,44.45340222962123,2
347,47,24,66.75800723899195,3
348,47,47,66.97052342173487,3
335,39,46,66.66580043104013,3
333,38,45,53.19983395570944,2
334,39,44,53.66037782095246,3
340,41,44,54.93535855661954,3
345,45,36,61.898700587291984,3
344,45,35,51.06551010931701,2
346,46,31,51.68369311500338,3
343,45,24,52.141646714974584,2
405,45,10,8.40870577166218,1
404,45,7,9.626633210383208,1
403,45,5,12.284455865278765,1
329,34,43,54.92009609963136,3
342,42,42,67.01215545512855,3
339,41,35,52.29181249752553,3
341,42,35,51.21754390751962,3
337,40,41,58.11670596208046,3
328,34,41,61.98895552457547,3
338,41,31,66.14446508582517,3
336,40,29,64.75297078747217,3
332,37,36,66.1318461142065,3
331,37,25,65.66003162597609,3
375,37,22,39.68797855791244,2
377,38,22,36.92323632726097,2
376,38,14,24.398300336357757,2
324,32,38,89.31415765310142,4
325,32,45,77.99215030477825,4
319,29,47,86.46061696547011,4
183,-9,47,57.98771146530795,3
156,-24,47,17.775443269193907,1
133,-35,47,39.56794668216264,2
147,-28,46,80.37071328254194,4
323,31,41,88.1722985873197,4
322,31,39,86.37401693060376,4
327,34,30,80.44887811022512,4
330,35,30,67.0293055695643,3
374,34,22,28.686603274038163,1
326,33,25,80.16070167066529,4
365,20,45,38.43129146675463,2
313,27,42,84.47491170984009,4
312,27,40,79.32234463010433,4
311,27,39,88.83827526590922,4
316,28,38,74.96396643103557,3
315,28,37,77.10881432493834,3
310,27,33,77.67894284728435,3
318,29,31,88.181034415696,4
317,29,30,81.88385989798348,4
321,30,30,80.40301145438293,4
401,32,20,12.76736071377772,1
320,30,28,85.23128366794496,4
307,25,40,74.63288605232889,4
308,26,31,88.95650553369028,4
309,27,30,86.11582019161321,4
314,28,27,81.18735084139429,4
402,33,6,21.152643781271323,1
373,28,18,23.221217065449515,2
367,21,36,26.233962765380774,2
306,24,29,87.98495276352563,4
398,26,20,22.32375045181945,1
399,27,17,19.864357720666902,1
400,29,7,17.09031904577836,1
363,19,37,28.31827741249071,2
362,18,34,42.967699877898525,2
361,18,32,30.04049108198049,2
371,23,18,28.401399894077905,2
370,23,17,35.483224635281125,2
372,24,15,39.92058308657619,2
369,23,14,29.55688989012257,2
396,21,20,19.194842394049743,1
364,20,20,34.20034133500238,2
366,21,14,28.172893789187718,1
368,22,14,39.19539171060831,2
395,21,6,21.27082568382799,1
397,22,2,8.159754573751268,1
360,18,24,41.02670214486176,2
357,16,30,49.50144104204791,2
358,16,43,33.32683807677471,2
151,-27,45,71.92198557694493,3
122,-41,45,77.59207970115835,4
182,-9,44,18.69055891888174,1
186,-8,44,22.443396766218296,1
383,6,44,7.235057172750523,1
352,14,40,33.2642377500442,2
351,14,28,35.128512040975956,2
393,17,22,8.440405030409543,1
356,16,20,37.48474170603077,2
391,16,19,7.850212296578998,1
359,17,17,40.984709010123886,2
355,16,16,29.372368998565292,2
354,16,15,38.96561222186268,2
394,20,4,13.931970034890812,1
392,17,10,18.405384730779105,1
203,0,43,70.48614949542225,3
161,-21,43,57.99017536670426,3
126,-40,42,37.6676841044981,2
127,-38,42,17.330144323962013,1
130,-37,42,38.6453879806845,2
144,-29,42,48.20931281646936,2
170,-14,42,79.3784924008105,4
199,-1,42,27.874756162434707,2
385,7,42,13.235728098559429,1
349,13,22,29.05731686522015,2
350,14,15,39.050251365203025,2
353,15,13,40.37948075577695,2
390,16,3,18.871749745640855,1
389,10,24,12.067973338316746,1
388,9,41,13.931970034890812,1
149,-28,41,69.90449646916584,3
141,-30,41,9.34713321953211,1
107,-46,41,14.589310964432116,1
158,-23,40,31.97070881754977,2
